,episode,location,character,line
24535,0421.html,monica and rachels,joey,hey
11531,0117.html,central perk,rachel,"monica smiles to cover her embarrassment, but rachel sadly looks away the petals of a flower, alternately looking hopeful and annoyed"
17874,0312.html,monica and rachels,rachel,does everybody hate these shoes 
8211,0224.html,monica and rachels,rachel,afraid to ask him
29208,0421.html,monica and rachels,chandler,not good.
2392,1007.html,central perk,mike,i heard that weddings are like a 40 billion dollar a year industry.
26895,0519.html,monica and rachels,rachel,so why am i talking about them i have absolutely no clue
17366,0507.html,central perk,joey,mine he grabs it.
22074,0521.html,central perk,gary,yknow i really want to move this relationship forward.
28371,0105.html,central perk,phoebe,"ok, you can do this"
25680,0414.html,monica and rachels,joey,goes over to chandler hey buddy hows it going chandler imitates retching and gets out of the chair.
9784,0822.html,monica and rachels,rachel,"oh wow what now ross youre not gonna talk how on earth will you ever annoy me oh wait a minute, i know"
21592,0416.html,monica and rachels,joshua,okay
22386,0816.html,central perk,monica,walks away and chandler glares at phoebe.
24734,1005.html,central perk,chandler,i think she looks cute
11246,0221.html,central perk,big bully,danas ovulating.
1260,0119.html,monica and rachels,mr. heckles,what about it
30278,0603.html,central perk,rachel,wanted
27131,1012.html,central perk,joey,afraid yeah.
27784,0706.html,central perk,phoebe,hey rachel
12208,0312.html,central perk,rachel,"honey, why is it hard, i mean weve been together for almost a year now"
9985,0611.html,central perk,rachel,monica look looklooklook here is that table that i ordered
16145,0124.html,monica and rachels,joey,then you do
11208,0816.html,central perk,ross,"okay, joey, you know what you have to go for it"
1288,0704.html,monica and rachels,joey,i was just looking over next weeks script
1642,0619.html,central perk,ross,im gonna call her.
29912,0522.html,monica and rachels,phoebe,"uh, its a piece of paper and it says, ross on it."
54,0406.html,monica and rachels,kathy,can i borrow the keys to your apartment 
6650,0522.html,monica and rachels,chandler,thank you.
32152,0816.html,central perk,phoebe,well hes tall.
13958,0705.html,central perk,phoebe,"well, maybe he wouldnt be she didnt bring the office home every night"
22113,0319.html,monica and rachels,mark,no
15717,0612.html,central perk,joey,"i might as well get paid for it, right i just feel kind of weird serving you guys."
29940,1003.html,central perk,amanda,in a fake british accent its so nice to see you   both of you look at me
13107,0313.html,monica and rachels,rachel,joey
5222,0115.html,monica and rachels,rachel,ok.
29468,0107.html,monica and rachels,ross,thats my sister.
26156,0320.html,monica and rachels,ross,entering hey
5972,0204.html,central perk,chandler,funny.
28741,0308.html,monica and rachels,monica,okay.
14022,0112.html,central perk,monica,"phoebe, whats the matter"
30247,1017-1018.html,central perk,ross,and then she said it was the perfect way to say goodbye.
18563,0121.html,monica and rachels,monica,oh my god
7187,0723.html,monica and rachels,ross,no i made it seem like i was just calling to chat
29054,0122.html,monica and rachels,rachel,"no, it was just the three of us."
18130,0603.html,monica and rachels,phoebe,"but she was only using the magazine as a decoy because she grabs his cookie and coffee, takes a bite out of the cookie and drinks some of the coffee."
2949,0519.html,monica and rachels,ross,prepare yourselves for some class a flirting.
4303,0324.html,monica and rachels,ross,"on phone thats right, ryder"
21811,0519.html,monica and rachels,joey,smiling im in it
13946,0805.html,monica and rachels,joey,yeah
19709,0502.html,central perk,ross,events from around the globe.
2530,0401.html,central perk,phoebe,its not like wewe know each other or anything
24149,0303.html,monica and rachels,monica,i like that
2827,0201.html,monica and rachels,joey,howre you doing
2726,0917.html,monica and rachels,rachel,oh you know what when i was a little girl i had a little pink pony named cotton
18592,0110.html,monica and rachels,ross,alright we we had our first fight this morning
8436,0902.html,central perk,ross,"yep, can you believe it"
11381,0106.html,central perk,chandler,"oh, im sorry, so we is"
25545,1005.html,central perk,amy,ready
29194,0119.html,monica and rachels,rachel,"oh god, ross, i cannot do this."
4916,0201.html,monica and rachels,joey,"nonononono, grabs his pants im not fallin for that again."
20445,0510.html,central perk,danny,so we finally get to the top of the mountain and airhead here his sister forgets the camera
4534,0905.html,central perk,phoebe,"no its my first birthday with a boyfriend, and he has to  work"
25248,0720.html,monica and rachels,phoebe,sure
1993,0311.html,monica and rachels,monica,"no, no, no, thats dina."
2067,0521.html,monica and rachels,all,thats terrible im sorry
8839,0119.html,monica and rachels,ross,"marcel marcel okay, where is he where is he marcel marcel marcel jumps into view wearing a pink dress"
30964,0408.html,monica and rachels,monica,"okay, the towels are hanging next to the sink, and umm, you can use the fancy soap."
20100,1012.html,central perk,phoebe,"her mobile phone rings oh, its my wedding planner"
30463,0408.html,monica and rachels,ross,what did you get
9425,0411.html,monica and rachels,phoebe,guess what
21327,0617.html,central perk,joey,"oohooh, maybe they want like some of my blood oror spit or something, huh"
15417,0923-0924.html,central perk,ross,"oh, right, because hes a scientist"
25251,0603.html,monica and rachels,phoebe,"in a few seconds, joey has to move because hes now forced to actually hold his breath"
9697,0119.html,monica and rachels,ross,yeah
7558,0703.html,central perk,rachel,i dont know
18432,0513.html,central perk,joey,fine do you take vasa or mustercard hes holding the fake credit cards that come with the bag.
16633,0713.html,monica and rachels,rachel,thats weird.
1960,0311.html,monica and rachels,chandler,"ah, i fooled around with joeys sister"
16526,0312.html,central perk,rachel,"and yknow, and um, i "
5594,0717.html,central perk,monica,you just stick to your job.
10243,0115.html,central perk,rachel,to ross cappuccino
5845,0209.html,central perk,monica,"honey, uh, this is a picture of the frame guy posing in front of a bright blue screen with a collie."
23964,0109.html,monica and rachels,monica,no i dont.
11229,0315.html,central perk,phoebe,yknow its a very hard language
21105,0702.html,monica and rachels,rachel,"heyhey, yknow what i dont care im not ashamed of my book"
11081,0610.html,central perk,ross,it was a dry day.
3862,0808.html,central perk,mona,it was amazing she leaves.
27684,0219.html,central perk, rachel,"wheell, look at you, finally got that time machine workin huh"
20205,0113.html,monica and rachels,roger,"yknow, this kind of codependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, im sorry, might as well have nipples on them, and youre like all oh, define me define me love me, i need love."
552,0314.html,monica and rachels,joey,no
14093,0523.html,monica and rachels,a casino boss,hey tribbiani get back to work break times over
23314,0315.html,monica and rachels,mark,what is it my breath
7635,0420.html,central perk,ross,"uh, has anyone seen rach"
19302,0107.html,monica and rachels,monica,you did not go
27439,1009.html,central perk,ross,hey
15018,0114.html,central perk,janice,you cant live without me
19080,0615-0616.html,central perk,ross,uhhuh
29948,0705.html,central perk,monica,to chandler find the one where you make your bedroom eyes
30164,0919.html,central perk,phoebe,"oh, goodok, good for youtry to recapture the magic"
10383,0218.html,central perk,eddie,you had sex with her didnt you
14846,0601.html,central perk,phoebe,what
30935,0109.html,monica and rachels,phoebe,"well, cause then theyd be like my mom used to make them, you know, before she died."
16693,0102.html,monica and rachels,monica,you didnt
16279,0608.html,central perk,phoebe,walking over and sitting down
11788,0603.html,monica and rachels,monica,changes
27604,0816.html,central perk,phoebe,he has brown hair.
2337,0716.html,monica and rachels,rachel,"i cant let him go out that way, hes got a meeting"
9706,0405.html,monica and rachels,monica,"phoebe, youll catch pneumonia."
21369,0221.html,central perk,gunther,"fellas, these guys were here first."
18337,0412.html,monica and rachels,rachel,"ohohoh, hes a transponcetranspondster"
9876,0119.html,monica and rachels,ross,marcel
8431,0116.html,central perk,phoebe,"smiling blankly right, and its me."
31222,0324.html,central perk,phoebe,"so monica, what were you gonna tell us"
3329,0307.html,central perk,all,yay
15079,0510.html,monica and rachels,monica,"hey, whats up"
853,0115.html,monica and rachels,monica,"oh, thank you"
14564,0718.html,monica and rachels,joey,"the music starts and his microphone is turned off, this angers joey again and he disgustedly exits."
9554,0721.html,central perk,phoebe,"i justi thought you guys were doing it, i didnt know you were in love"
27954,0509.html,central perk,phoebe,"yeah ooh, you should come with me oh yeah, then id have someone to sit with"
17582,0124.html,monica and rachels,chandler,forget about her.
6074,0421.html,monica and rachels,rachel,well neither do i
15386,0121.html,monica and rachels,monica,nope
1297,0719.html,central perk,chandler,"umm, so this aunt marilyn isisisis she coming to the wedding"
13917,0116.html,central perk,rachel,"ooh, okay good"
16626,0722.html,central perk,joey,im an actor on days of our lives.
30380,0418.html,monica and rachels,chandler,"okay, so what name am i cool enough to pull off"
4345,0117.html,monica and rachels,monica,rachel goes to her room.
6783,0101.html,monica and rachels,rachel,um my father
5560,0412.html,monica and rachels,chandler,youre shooting with althea
3839,0709.html,central perk,chandler,okay.
13316,0514.html,monica and rachels,chandler,"look, shes not backing down she went like this he does a little mimic of her dance."
1543,0608.html,central perk,ross,maybe its a universal thing
11799,0415.html,central perk,janice,oh no where to gasps too paris
22079,0902.html,monica and rachels,rachel,you are the official baby crier stopper
7417,0810.html,central perk,ross,"look im sorry pheebs, i cant do it."
13379,0602.html,central perk,phoebe,"i must say, well done bravo meg."
31502,0308.html,monica and rachels,rachel,"holding ben look benny, spoon"
22394,0701.html,monica and rachels,chandler,"sure, you guys dont have this problem, youre made of wood"
12278,0807.html,central perk,ross,with your permission.
14866,0808.html,central perk,monica,"so dont think of it as a bachelor party, think of it as aa two month anniversary present."
12174,0418.html,central perk,rachel,so
16795,0311.html,monica and rachels,joey,yeah.
1936,0323.html,central perk,monica,"right i mean imim crazy about pete, and i know that we want the same things, and when i thought about saying yes, it made me really happy."
30993,0114.html,central perk,chandler,"is it loaded oh, little candy hearts"
4684,0220.html,central perk, phoebe,"yeah, i talked to my grandma about the old yeller incident, and she told me that my mom used to not show us the ends of sad movies to shield us from the pain and sadness"
24839,0511.html,monica and rachels,phoebe,"the last part of which is something she shouldnt have done, because the phone is already in use"
25825,0605.html,monica and rachels,ross,look i was going to tell you
25046,0405.html,monica and rachels,joey,hey.
25231,0302.html,monica and rachels,monica,"so, should i call him back"
31282,0522.html,central perk,monica,i wanna say goodbye at the car
14977,0220.html,central perk,joey,hey chandler
16448,0118.html,monica and rachels,phoebe,ross
28602,0221.html,central perk,little bully,"well put all keys and watches in the hat over alright, cmon man, lets do this."
4820,0120.html,central perk,mindy,"hey, you."
16523,0602.html,monica and rachels,monica,dont you want a cookie
14895,0405.html,central perk,chandler,i tell people secrets
8136,0712.html,monica and rachels,tag,i wouldnt want to be proved wrong either.
6975,0102.html,monica and rachels,joey,"alright, whendya have it on last"
10335,0419.html,monica and rachels,monica,because we won our apartment back
27328,0422.html,monica and rachels,phoebe,"they said that, that can happen near the end, just somebody get the book."
22661,0907.html,central perk,  go to a restaurant and you say,"excuse me, ill have a bucket of fried    bird"
26794,0408.html,central perk,joey,all right
32437,0602.html,central perk,rachel,"hey, do you guys wanna go see a movie"
25377,0513.html,monica and rachels,phoebe,"umm, no, not at first cause ii dont want to freak him out"
13502,0405.html,central perk,ross,"he holds it so that rachel can see it, she continues to ignore him its no big deal, i mean it is her home phone number, butrachel still ignores him whoa throws it in her lap whoawhoops, i almost lost this baby yeah, the lovely amanda gives me her number and ii go and drop it"
11803,0512.html,monica and rachels,joey,"rach, i told you everything i knew last night look, its not that big of a deal, so monica and chandler are doing it."
21662,0507.html,central perk,rachel,you follow me
15730,0118.html,monica and rachels,ross,"monica and phoebe get up and start celebrating in the kitchen, pouring wine and singing"
25910,0309.html,monica and rachels,ross,can i see you for a second they walk over to the sink and discuss it for a moment
9324,0324.html,central perk,monica,they all turn and listen to billy and robin
8896,0919.html,central perk,phoebe,sure
4028,0421.html,central perk,chandler,"phoebe is, making people."
25753,0522.html,central perk,phoebe,"okay, i must protest this, ive lived in illinois all my life and know of no man with a beard of bees wisconsin, on the other hand, might be a different story."
18980,0323.html,central perk,monica,"i just checked my messages, and he said that when he gets back from atlanta, we need to talk."
32378,0416.html,monica and rachels,joshua,"nice uh, costume."
9483,0409.html,monica and rachels,chandler,are you ready to party
30440,0506.html,central perk,chandler,"yeah i know, were losing ross, joey said hence"
12536,0124.html,central perk,ross,overhearing what kind of research
26581,0315.html,central perk,joey,"yeah, i guess, but whats like heads and whats tails"
10907,0402.html,central perk,chandler,im coming already
25925,0723.html,central perk,gunther,i wasnt invited.
4699,0806.html,central perk,monica,"so ross, are you gonna bring mona"
13694,0406.html,central perk,cheryl,"so, thank you for the delicious dinner"
163,0816.html,central perk,ross,"he stands up, turns his back to joey, and enjoys another sip"
12392,0315.html,monica and rachels,rachel,"no really, no, please, please, thats, thats okay."
8735,0106.html,monica and rachels,chandler,"i mean, shell scratch your eyes right out."
18808,0522.html,monica and rachels,monica,sit down
25923,0519.html,monica and rachels,rachel,ohh thank god where was it
9055,0310.html,monica and rachels,monica,"no, just, just, just a couple more boxes"
16159,0117.html,monica and rachels,rachel,"every day, you are becoming more and more like your mother"
10453,0714.html,monica and rachels,phoebe,"oh, well get in line missy"
19162,0120.html,central perk,all,hi.
2630,0508.html,monica and rachels,monica,"oh, lets not tell this story."
17282,0513.html,monica and rachels,joey,patting the bag
9569,0113.html,monica and rachels,monica,himay i help you
10556,0721.html,central perk,phoebe,"well lets just say its shes lucky she has a sweet ass, cause shes not so good at the writing."
28790,0620.html,central perk,ross,"wait a minute, are you doing that thing where you pretend it didnt go well but it really did go well"
7236,0419.html,monica and rachels,joey,yeah
18145,0410.html,central perk,rachel,"hey, honey whats the matter monica shows her, her hat"
3328,0411.html,central perk,kathy,"umm, moves her hands down to his butt i love this touchy"
19822,0709.html,central perk,joey,about to cry those two only had each other
18644,0416.html,monica and rachels,rachel,"okay, yknow what, yknow what this playing hard to get thing is not working"
16904,0411.html,central perk,monica,"so big deal, so joeys had a lot of girlfriends, it doesnt mean hes great in bed."
1437,0421.html,monica and rachels,chandler,"oh, thats rosss"
3293,0805.html,monica and rachels,ross,"now ii love ben, but every time i have to drop him off at carol and susans, its likeit breaks my heart a little"
27480,0612.html,central perk,monica,"sits next to him phoebe, its okay that you dont want me to be your girlfriend because i have the best boyfriend."
23702,0719.html,monica and rachels,phoebe,hey
9711,0624.html,central perk,chandler,"well, you could also give back the money you owe me."
26987,0308.html,central perk,chandler,and i hated that guy
17436,0903.html,central perk,joey,laughs
2172,0713.html,monica and rachels,joey,"maybe, maybe ill take her down to the incinerator"
2467,0703.html,central perk,rachel,what i was just trying to teach you.
5286,0621.html,central perk,ross,"umm, two guys go into a bar"
26390,0101.html,monica and rachels,phoebe,"so believe me, i know exactly how you feel"
2276,1008.html,central perk,joey,"dont you put words in peoples mouths, you put turkey in peoples mouths"
997,0504.html,monica and rachels,monica,"uhhuh, that one"
16082,0301.html,monica and rachels,ross,yeah
6038,0624.html,central perk,rachel,"so, monica chandler"
22024,0304.html,monica and rachels,rachel,"honey, this will help"
30576,0716.html,central perk,phoebe,yes a friend of mine did it and its totally legal
20014,0603.html,central perk,rachel,"nono, im staying put."
31963,0614.html,central perk,jill,"happily okay, see ya exits."
26542,0405.html,monica and rachels,phoebe,"you mean you stole it monica sneezes again dont cover your mouth when you do that joey and kathy enter, laughing"
21088,0124.html,monica and rachels,joey,"like the three musketeers, only with fruit."
14377,0404.html,monica and rachels,joey,"oh well, okay, good luck."
6203,0119.html,monica and rachels,monica,those cute little black ones i wear all the time.
3255,0720.html,monica and rachels,phoebe,yeah.
5208,0308.html,monica and rachels,ross,"oh, and also, hes, hes walkin kind of funny, his left leg is moving a lot faster than his right leg, and hes in there just sort of yknow walks around in a circle "
23612,0103.html,central perk,chandler,"well, maybe its a contest, yknow like, collect all five "
16884,0320.html,monica and rachels,ross,"sorry i ah, i scared you in there."
1547,0223.html,central perk,phoebe,"yeah, i met him when i was playing guitar in washington square park"
29222,0109.html,monica and rachels,monica,you know what just get out of my way and stop moping.
27525,0619.html,central perk,phoebe,"looks oh my god, youre right i am too late; theyre sitting on the couch and talking to patrick come on they go over to the couch"
12602,0210.html,central perk,mnca,just turns out that fun bobby was fun for a reason.
30988,0516.html,monica and rachels,joey,ill treat you real nice
9019,0107.html,monica and rachels,ross,probably
14064,0719.html,central perk,joey,on phone oh my god
9667,0420.html,monica and rachels,ross,you just hang in there.
21051,0513.html,monica and rachels,joey,yknow what it was a stupid play anyway
13162,0302.html,monica and rachels,phoebe,"yeah, ill try that."
18853,0304.html,monica and rachels,chandler,"um, yeah, iii just wanna apologize in advance for having chased you down the street"
5887,0521.html,monica and rachels,phoebe,yeah
10369,0210.html,central perk,ross,"hey, i didnt know we were, uh, seeing other people."
1972,0122.html,central perk,phoebe,rosss beeper goes off
3467,0603.html,central perk,ross,uhhuh
32137,0102.html,central perk,mrs. geller,to monica and you knew about this  commercial break
20718,0705.html,central perk,tag,he hands joey the bag and he quickly counts its contents.
20613,0206.html,monica and rachels,joey,right
19746,0604.html,monica and rachels,monica,she grabs it off of the freezer door.
21630,0507.html,monica and rachels,joey,umhmm
32446,0318.html,central perk,phoebe,what are you doing here
23275,0120.html,central perk,danielle,"gbye, everybody."
31556,0624.html,central perk,joey,okay thats fair.
5259,0603.html,monica and rachels,chandler,yknow so i was thinking that we could get one of those signs and hang it over our bed
17262,0502.html,monica and rachels,all,whoawhoawhoawhoa waitwait
24130,0611.html,central perk,monica,"rach, phoebe hates pottery barn."
10553,0115.html,monica and rachels,steve,"gummibears fly everywhere, some into the punch bowl on the table"
4111,0411.html,monica and rachels,all,yeah.
11313,0621.html,central perk,ross,yknow whatever pops into your head
21859,0304.html,monica and rachels,phoebe,"oh god, i dont wanna be the person who makes your face look like that."
22459,0816.html,central perk,rachel,older
17879,0306.html,central perk,rachel,does anybody need more coffee
30047,0311.html,monica and rachels,chandler,i almost feel bad for whipping that kids pretzel at them.
13087,0415.html,monica and rachels,ross,"and is a hum, kinda like a scruddle"
14906,0615-0616.html,central perk,rachel,drake remoray
9712,0602.html,central perk,phoebe,"ooh thats good wow but now if you were pregnant, what would you"
12485,0404.html,monica and rachels,joey,no i didnt.
7671,0308.html,central perk,joey,"well, i was thinking about that and i, i think the best way would be, to not."
7904,0921.html,central perk,ross,"i mean, those people who like    someone and dont kiss them thosethose people are stupid, i hate those people."
20031,0212-0213.html,central perk,ross,so i figured id go and then drive down to the zoo and surprise marcel.
21911,0421.html,central perk,phoebe,entering hey
30485,0122.html,central perk,monica,hes our age.
20190,0822.html,central perk,ross,hey what are you guys looking at
19160,0115.html,central perk,phoebe,you guys wanna try and catch a late movie or something
27515,0223.html,central perk, phoebe,oh i
7787,0105.html,central perk,monica,"oh, youre breaking up with tony"
25737,1014.html,monica and rachels,joey,"i mean, should i be trying to do more independent movies"
18336,0104.html,monica and rachels,ross, closing credits
10718,0419.html,monica and rachels,phoebe,too hard
21176,0101.html,monica and rachels,ross,oh
14107,0119.html,monica and rachels,rachel,"marcel, did you poo in the shoe takes the shoe into the kitchen marcel, bad monkey oh oh she notices the newsletter and taps the contents of the shoes onto it, then folds it shut sorry, barry"
25826,0513.html,monica and rachels,monica,"here, let me help you"
13309,0110.html,monica and rachels,joey,alrightalrightalright
7987,0808.html,central perk,ross,"i dont want to scare her off, yknow"
30371,0119.html,monica and rachels,mr. heckles,"just the dress is mine, you can send that back whenever."
21357,0511.html,monica and rachels,monica,"well if ted kopel talked about his coworkers botched boob jobs, i would."
27214,0615-0616.html,central perk,monica,hes not boring hes justhes just low key.
12331,0110.html,central perk,all,woooo yeah
8000,1008.html,central perk,monica,"what you are way off, lady"
28714,1012.html,central perk,rachel,"you know what, i cant do this"
5315,0105.html,central perk,monica,"wow, being dumped by you obviously agrees with her."
23758,0615-0616.html,central perk,joey,not impressed wow
2662,0117.html,monica and rachels,rachel,"as monica yeah it is, mostly because i get to boss people around, which i just love to do."
591,0815.html,central perk,joey,forget about it
5961,0221.html,central perk,ross,"woah, hoho, whadya got there, a weapon"
23322,1005.html,central perk,monica,wow dont you look nice
9792,0420.html,central perk,chandler,"oh, okay, thanks"
28770,0913.html,central perk,chandler,we only  need six more people for a human pyramidswoop swoop
26100,0315.html,monica and rachels,rachel,yeah
10730,0519.html,monica and rachels,ross,youll see
3728,0601.html,monica and rachels,chandler,no
10580,0603.html,monica and rachels,phoebe,"well, that would be great but then what do we do about denise"
21377,0808.html,central perk,rachel,well you couldve untied it with your hands.
18925,0412.html,monica and rachels,chandler,opening credits
16704,0325.html,central perk,monica,"joey, she was listing the countries shes done it in."
15800,0323.html,central perk,phoebe,"hey mon umm, if you do get married, can i bring two guests"
7687,0323.html,central perk,phoebe,"umm, but ii like you both, and i, and i didnt know how to chose, so im sorry, im just, im terrible, im a terrible person"
18382,0519.html,monica and rachels,monica,not as each other 
22268,0610.html,central perk,rachel,"so, pretty much around the same time that you started telling this story"
3164,0122.html,monica and rachels,chandler,you told me about the last dream.
12819,0604.html,central perk,phoebe,"auto magazine, leans back, and starts reading."
23170,0505.html,monica and rachels,joey,shocked oh ohh oh
23142,1007.html,central perk,mike,"alright, fine"
28297,0602.html,central perk,ross,kisses and hugs her.
11989,0422.html,monica and rachels,joey,"oh, that sounds like fun, but weve got a ring to find"
7909,0411.html,monica and rachels,"chandler, monica, and rachel",great thats great
2948,0408.html,monica and rachels,monica,"all right everybody, this turkey is ready"
27132,0520.html,central perk,joey,"yeah, i didnt know that."
14396,0310.html,central perk,joey,"well, im pretty tired from lugging the trees around all day"
5358,0713.html,monica and rachels,joey,"he goes to remove the back, but it doesnt come off"
4978,0118.html,monica and rachels,ross,uh to the bathroom.
15833,0509.html,monica and rachels,ross,why are they here
21579,0217.html,central perk,phoebe,rachel.
9495,1013.html,central perk,ross,"joey, you shouldnt lie on your rsum."
6960,0101.html,central perk,ross,you got a job 
15103,0608.html,central perk,monica,"no, the one who looked at you once because you got in her way."
9880,0124.html,monica and rachels,rachel,he remembered.
23223,0402.html,central perk,joey,oh
6384,0324.html,central perk,rachel,why what is it
20658,0519.html,monica and rachels,phoebe,"okay walks over to rachel rach, hi, i need those earrings you borrowed."
11190,1002.html,central perk,phoebe,im sure theyd help   you.
27813,0124.html,monica and rachels,monica,phoebe puts the picture of ross up to her face.
28726,0319.html,monica and rachels,rachel,"i mean, i mean dont you think"
9247,0414.html,monica and rachels,rachel,"ohhh i cant believe this, all i wanted was a few hours outside of work to see joshua, so he can go ahead and start falling in love with me."
6492,0422.html,monica and rachels,joey,yes to chandler shame about you man.
2442,0812.html,monica and rachels,rachel,"i normally wait until my date leaves, but you live here"
16053,0406.html,monica and rachels,chandler,"okay, all right, ill just uh, make sure that uh, joey gets her something really great"
9900,1012.html,central perk,joey,seriously 
12308,0118.html,monica and rachels,monica,"alright, check."
25846,0314.html,monica and rachels,joey,"just me, her, and her annoying little dog pepper"
18394,0707.html,central perk,joey,returning hey you wanna go
24879,0509.html,central perk,ross,he gave me a pill for it.
10165,0502.html,monica and rachels,ross,they hug.
1132,0821.html,central perk,rachel,yeah.
681,0807.html,central perk,ross,sweet
18261,0509.html,central perk,rachel,"hey, pheebs"
27921,0812.html,central perk,rachel,yeah.
24656,0120.html,monica and rachels,rachel,"if she said to you, ross, i want you on this couch, right here, right now, what would you say  ross flounders."
23745,0109.html,monica and rachels,rachel,were waiting for you to open the door
25834,0816.html,central perk,ross,"yeah, tell me about it"
10920,0301.html,central perk,rachel,hi you guys
11729,0520.html,central perk,chandler,before or after you were shot by your own troops
748,0104.html,monica and rachels,pizza guy,"hi, one, uh, mushroom, green pepper and onion "
30384,0412.html,monica and rachels,monica,to chandler i bet you cant guess what color my tonsils are ill bet the apartment
913,0713.html,monica and rachels,joey,rosita does not move.
3482,0411.html,central perk,frank,oh i know both he and alice squeal hysterically
22160,0410.html,central perk,ross,"yknow, youre right"
18036,0523.html,monica and rachels,phoebe,ooh so now why cant we tell chandler
23019,0324.html,monica and rachels,joey,"yknow what you could do is you could rub something that really smells on your butt, all right then, when he goes to smack ya, his hand will smell"
496,0923-0924.html,central perk,ross,to emma can you say barbados
29825,0717.html,central perk,ross,"well now letslets look at this objectively, i think i should date her"
18096,0810.html,monica and rachels,bobby,welli really have high hopes for my band.
10275,0202.html,monica and rachels,phoebe,ok
13499,0101.html,central perk,joey,never had that dream.
11203,0907.html,monica and rachels,ross,"she sweat, wet"
13788,0206.html,monica and rachels,ross,lets not go
15326,0619.html,central perk,ross,whatswhats the difference
24971,0224.html,monica and rachels,richard,"awww you know thats probably why babies learn to talk, so they can tell grown ups to cut it out."
6224,0315.html,monica and rachels,rachel,oh my god
27371,0811.html,central perk,ross,entering hey
8317,0318.html,central perk,chandler,"takes the cassette and puts it on his arm like the stop smoking patch, and it falls off"
4107,0705.html,central perk,kyle,"yeah, were gonna go"
20235,0507.html,monica and rachels,joey,"he needs us right now, so why dont you be a grown up and come and watch some tv in the fort"
27239,0622.html,central perk,rachel,hi
23377,0521.html,central perk,chandler,me why me
22779,0121.html,monica and rachels,rachel,"okay, look, the restaurant called, they wanna know if youre gonna be showing up for work"
